Id,SalePrice
1615,85695.27950010421
1616,85614.35763892402
1617,88232.49747649
1618,129258.31505541602
1619,134946.07737204575
1620,202223.95632930208
1621,138823.36387938398
1622,141620.90331791574
1623,280162.27717973624
1624,220258.09921011174
1625,114867.8349472356
1626,171796.62272926912
1627,176924.96468991195
1628,258619.63244976252
1629,170577.05036909628
1630,357297.35645364714
1631,210317.13558950627
1632,244142.12409524596
1633,161795.2175010907
1634,190716.64265183505
1635,179500.591779357
1636,163071.2340697295
1637,200338.19594569626
1638,190857.5140700515
1639,180039.1610795044
1640,253579.44492978297
1641,176767.05718830618
1642,227617.41317179037
1643,232304.47114301412
1644,229341.31114089454
1645,185770.17708206322
1646,159587.74608269244
1647,161788.59910023535
1648,140876.09965875882
1649,138943.5287315938
1650,120505.85315031155
1651,121568.41960854834
1652,94292.80851961776
1653,92621.68904597693
1654,152179.5466802969
1655,149193.39808043925
1656,151355.18979898622
1657,154058.2228833017
1658,153902.3086621672
1659,123398.0004564705
1660,145670.84947563428
1661,473569.22446815786
1662,402264.9422473771
1663,379613.9768540541
1664,485546.1606485606
1665,295465.15782588173
1666,304410.1480153026
1667,360447.8823331157
1668,331517.62631036807
1669,303446.46137653064
1670,332286.3984162576
1671,264677.9218416272
1672,494763.7635489429
1673,291806.56722806446
1674,252036.1530473378
1675,182584.59012453858
1676,189166.96703118016
1677,218442.68843475246
1678,455058.78985853127
1679,394433.113426788
1680,341288.87277177436
1681,252189.86864351155
1682,286992.3415583702
1683,182827.8126211905
1684,178171.04240592543
1685,172760.60879278972
1686,170622.9362571166
1687,165231.30967962064
1688,194914.0580882199
1689,185901.03137947703
1690,184983.41453478715
1691,176907.9642069247
1692,248927.54829447856
1693,164234.9904636268
1694,184621.09283749718
1695,171223.5842059476
1696,260216.20985127843
1697,170636.48478518505
1698,333927.3563672888
1699,344059.35083582555
1700,255033.26904118233
1701,264472.8530378993
1702,248593.76867599526
1703,261484.0001519558
1704,276131.10334139626
1705,220832.22923044808
1706,458791.84322279395
1707,213571.43664101313
1708,204397.78822781311
1709,262292.52828566777
1710,215029.89497262356
1711,248496.62115227748
1712,258288.9171332155
1713,261478.72860876512
1714,218911.08351661768
1715,197223.6353406723
1716,181974.0818428973
1717,178189.80015653712
1718,138356.48683381086
1719,195298.21260209588
1720,231366.17897716307
1721,164294.19002013243
1722,129457.73230326793
1723,159659.71716773577
1724,206245.85942106252
1725,233015.7277414328
1726,186229.39092975695
1727,168636.0579360624
1728,181989.7243834577
1729,163157.54707164422
1730,130463.62579528302
1731,130317.39489770519
1732,121448.65926184531
1733,113925.82069438539
1734,121361.87940697132
1735,134826.96829185853
1736,120953.63153465818
1737,324315.00336524006
1738,228403.55897237698
1739,309246.2651949469
1740,226075.65565207766
1741,186626.0339270903
1742,172641.76942273972
1743,178650.18161254478
1744,309343.2328257359
1745,226086.09959578584
1746,193429.20398007194
1747,191950.72820878497
1748,232503.81952383305
1749,163242.3083819601
1750,132168.20286194453
1751,226874.6994310401
1752,121363.37847664725
1753,138189.2564103301
1754,194989.45621345786
1755,167043.45604510244
1756,125883.85214680314
1757,120372.6227057498
1758,147207.20650420696
1759,158502.0044508873
1760,175856.61947142732
1761,155612.5712105655
1762,172009.25896662718
1763,157950.17062719728
1764,129164.717330849
1765,164053.30898155784
1766,169095.82792212875
1767,215846.18258960804
1768,139043.13275286148
1769,168927.58709107488
1770,145446.61597538012
1771,128091.76598334801
1772,143601.64836254506
1773,147111.66654940537
1774,149852.9097541895
1775,131189.65040953
1776,110758.00734063133
1777,114248.31187273614
1778,136683.73311924344
1779,107706.78204462538
1780,169839.08192894966
1781,130917.58544706927
1782,89393.3381729924
1783,139897.96563909762
1784,94040.48523527187
1785,117052.35486730628
1786,145041.12703408423
1787,156361.11253708845
1788,65261.100231083474
1789,76232.23880881956
1790,80284.02870898928
1791,181505.01638842505
1792,154404.00060670715
1793,140198.61186875042
1794,144858.04753293964
1795,132698.64058337788
1796,111418.46049189361
1797,106130.70219773354
1798,126883.12307340986
1799,114034.04466559495
1800,135273.3558313193
1801,135821.9621730071
1802,118844.59259361909
1803,146650.82392131464
1804,139581.70949071101
1805,140584.671336106
1806,127345.62051107091
1807,130256.73166087222
1808,114586.61678652417
1809,113101.16653977847
1810,141223.05104839383
1811,104343.53780641122
1812,96832.1632812648
1813,120591.87951056154
1814,94517.42568261082
1815,56173.09441867236
1816,91688.22673627562
1817,117488.63670590078
1818,139133.17018133547
1819,130944.5856162653
1820,84924.5460233492
1821,101402.11381772207
1822,152201.09688466083
1823,44177.60355907686
1824,128435.36605852976
1825,125155.63525624729
1826,105469.55256532747
1827,112074.61993455605
1828,132034.09681595705
1829,113733.6360527887
1830,134883.1638033471
1831,148976.63093275233
1832,103954.42744614773
1833,131707.09656404876
1834,126409.68973370745
1835,146728.22743104328
1836,123328.06754225979
1837,82444.49250230982
1838,136310.21572357367
1839,93939.10937066052
1840,171607.04176998817
1841,158453.3194703977
1842,102888.62056295991
1843,129358.5114719867
1844,121290.54001986021
1845,137612.26029960817
1846,157150.7895919488
1847,154460.63291877977
1848,54739.37971297193
1849,97056.74284610231
1850,124197.76228395595
1851,138975.3828431069
1852,122116.66686047034
1853,144173.2845367072
1854,169804.68386490064
1855,144967.090174853
1856,231536.62738062983
1857,124191.21954603524
1858,136614.21608059804
1859,119804.10691982566
1860,154355.31808147978
1861,115913.95019246929
1862,295800.0029673669
1863,295800.0029673669
1864,295800.0029673669
1865,317257.58845247416
1866,325714.7204914909
1867,237088.90637381063
1868,308320.2021179359
1869,203213.53229202068
1870,219679.6268434877
1871,237061.42544368975
1872,171203.83100741953
1873,249288.46624902383
1874,131774.11719541159
1875,195669.0932992964
1876,205040.75114174437
1877,203283.1223022386
1878,193391.28343128125
1879,119034.22115461578
1880,130018.9742280716
1881,226167.0242596075
1882,246083.59173992276
1883,193828.60561535062
1884,201765.2458645826
1885,238353.1084830053
1886,274107.62212232896
1887,209275.01012971535
1888,271713.34921964956
1889,161567.8495568918
1890,122588.5612263485
1891,141191.03309138108
1892,108287.4778373423
1893,128819.88769402972
1894,129262.09631524501
1895,135421.27254385364
1896,114080.81693573805
1897,124339.88627113188
1898,118102.24672340853
1899,153140.6118431344
1900,146014.79452021036
1901,165547.71719372302
1902,143697.72681517425
1903,222454.05156303782
1904,142143.0463684459
1905,196802.49893038327
1906,159153.62170063885
1907,199575.56348079018
1908,116247.8594459929
1909,138740.4601636172
1910,125342.83734119036
1911,192498.64254835394
1912,311224.61510835896
1913,139013.87465945023
1914,61645.91373927536
1915,339832.38432878506
1916,48863.13041307943
1917,246437.47215187113
1918,129773.20826199838
1919,159441.9262574614
1920,159290.39509740818
1921,418103.09722155135
1922,302937.39255674183
1923,196111.81348847688
1924,241226.41143111547
1925,201701.7906142141
1926,361882.24368530797
1927,129850.09929868803
1928,160809.47587346847
1929,116068.14912097264
1930,125497.38115105532
1931,137234.62735846787
1932,138312.36554864052
1933,178021.572379711
1934,177132.16016474375
1935,171272.45027270637
1936,179893.46127148037
1937,178532.03961796322
1938,178728.72682138233
1939,271556.77005980624
1940,181552.39850339116
1941,182259.13626123336
1942,188897.4736708885
1943,198892.21965323278
1944,325225.68148142035
1945,366455.19858874235
1946,166463.0343125681
1947,340866.61929396016
1948,166971.4041746923
1949,256219.34836548546
1950,183575.87913510035
1951,250956.80541971186
1952,226943.6002365629
1953,174988.98850597456
1954,197171.03213926227
1955,130674.17050664219
1956,294402.90949268395
1957,168781.87944221034
1958,304552.3719347983
1959,148101.77890749107
1960,113742.90816034691
1961,128403.69586493088
1962,91529.0403853628
1963,91984.3623165069
1964,110773.69562775936
1965,149124.95200473405
1966,144069.2036877932
1967,287363.1927137553
1968,424638.0906490446
1969,388837.5264456497
1970,433902.714517934
1971,445708.6443385252
1972,363536.13146406814
1973,258805.0292278813
1974,303900.6976716129
1975,475280.0211696646
1976,271857.49493886484
1977,365527.77249961236
1978,342932.7484839258
1979,368466.5432474458
1980,194364.69469870615
1981,347289.6959868469
1982,231075.25964376464
1983,203735.3141037575
1984,169253.68064834326
1985,213486.57744671797
1986,226433.71991957264
1987,176783.29655431287
1988,179518.56946407538
1989,194851.02548694974
1990,218584.10076236317
1991,221993.49552312557
1992,207537.92027945066
1993,174048.80039246066
1994,222760.26365384486
1995,184925.11036860562
1996,259479.78249782437
1997,318648.8908974691
1998,325852.6987185691
1999,261705.80744964498
2000,299304.67587801476
2001,264489.1037765266
2002,251039.31854135628
2003,271529.2769268268
2004,263185.58112280903
2005,218100.53152342685
2006,215147.99883567658
2007,244215.90977790128
2008,201556.18612366688
2009,192354.1707639789
2010,186470.2809384503
2011,147350.25644834674
2012,175323.15962061504
2013,176551.32930886926
2014,189712.10847187188
2015,191691.3336367757
2016,194243.9725235449
2017,193083.11598167245
2018,131943.19582973968
2019,130536.16585959865
2020,109385.35665860485
2021,108778.09078503247
2022,185954.02628130064
2023,159416.15459798631
2024,254456.49704738578
2025,383454.8816983449
2026,178511.08399904624
2027,157693.81754247524
2028,149628.16198220555
2029,182016.82999681518
2030,271837.65375539643
2031,222330.7867432524
2032,245384.78081564742
2033,262459.0981837595
2034,176748.58487563283
2035,203653.56699273337
2036,202759.81893076756
2037,200992.14811768307
2038,288305.7695892397
2039,202450.74207350845
2040,314008.272401621
2041,285035.4823376009
2042,209660.62323009098
2043,171865.10499102954
2044,172495.99704717557
2045,214344.68309340603
2046,143115.08515378105
2047,143149.93044325785
2048,137733.36187563688
2049,136231.90665409184
2050,167132.490235411
2051,99506.19059469283
2052,131742.15517912584
2053,143225.05892921684
2054,85502.3476501452
2055,137556.8361250532
2056,136784.3342414909
2057,122750.62823895487
2058,221558.18575895877
2059,151392.65961594324
2060,170033.07051818937
2061,159023.52419363966
2062,132282.96822905794
2063,118746.21998821438
2064,137540.1989533362
2065,109570.4765806012
2066,157941.66362084597
2067,124673.07825629767
2068,145733.16730334755
2069,70975.24192127539
2070,99536.69742456301
2071,94467.10398054575
2072,145113.72496106807
2073,139387.04448674334
2074,184296.2843131043
2075,142262.22043502724
2076,114806.59977908102
2077,143828.53207529915
2078,132123.0035903093
2079,132101.7019492154
2080,129144.1276275289
2081,128751.82525705642
2082,126297.29820263633
2083,143288.18022236106
2084,116874.21580470058
2085,131048.97303922879
2086,99941.61312997392
2087,131370.29261673323
2088,94240.30939668888
2089,92072.04072647366
2090,130827.47348983222
2091,114150.43400620973
2092,129602.09670388154
2093,125216.93748637961
2094,135727.2904462256
2095,148050.00072194834
2096,75773.4514861577
2097,97899.10579185616
2098,128675.29228038475
2099,52871.61874535613
2100,98801.64756792532
2101,116409.94605771721
2102,134549.9661090855
2103,103037.53830808555
2104,125794.48465522734
2105,119160.32934947072
2106,63476.99866324326
2107,236291.38323978745
2108,118776.10699176196
2109,117100.15769326093
2110,119096.41358989058
2111,128046.97029938828
2112,150683.30738958783
2113,127557.40650326194
2114,121980.8674970141
2115,152633.8021731397
2116,115607.03826124159
2117,143771.07089912557
2118,122151.51943040724
2119,109891.14502565419
2120,121701.68484249988
2121,104850.75759593605
2122,109003.94907749222
2123,85518.5801595069
2124,184519.34723564648
2125,125492.36638464915
2126,174163.09368722283
2127,139005.96267143803
2128,123731.85026614703
2129,93237.64863033054
2130,122913.50729264248
2131,160133.2973594452
2132,119404.88245362442
2133,124947.72130657641
2134,114407.04578136768
2135,93551.62878421845
2136,70164.38936901104
2137,116724.88540419964
2138,134475.60997587792
2139,149736.19109303062
2140,132196.18154791577
2141,123984.93088413753
2142,132153.19642398946
2143,140745.83343025995
2144,118645.83588474017
2145,132213.3590932614
2146,146545.18386440372
2147,180090.73084305125
2148,131291.28627701374
2149,129732.36393294303
2150,251131.3383858385
2151,120096.39628676978
2152,162844.42056405777
2153,160344.53361716136
2154,103499.70444543265
2155,132378.41792815775
2156,249765.24952614904
2157,233409.1771923796
2158,224617.39414545437
2159,195556.46367840274
2160,172395.3609078122
2161,246163.81177242086
2162,398817.90474049625
2163,346923.02719393774
2164,230760.13257339183
2165,209698.86197979152
2166,145698.4614635931
2167,203569.875061986
2168,207327.29668069186
2169,186809.51082542728
2170,217561.10471968705
2171,146031.41684044155
2172,137499.3620802735
2173,152657.24461965408
2174,233887.70873419422
2175,281129.1622732926
2176,292274.18578955985
2177,244649.01264112326
2178,212237.88529285206
2179,141390.43902748212
2180,218944.64957819416
2181,189770.82092789497
2182,218660.28849226658
2183,193338.46744392088
2184,115571.31449456292
2185,105434.98703207452
2186,144106.39680633243
2187,143921.64306085242
2188,146544.05974965965
2189,222313.83468423135
2190,76231.84209207335
2191,81515.81417732219
2192,85285.89714737538
2193,105831.9171634234
2194,102908.5870267741
2195,105133.31591496832
2196,99489.86567561528
2197,123828.54646214754
2198,156321.0986509329
2199,165183.04850445795
2200,141235.53124647404
2201,138787.06487542574
2202,196235.5834574704
2203,176291.56179140124
2204,179861.45082853327
2205,141026.52438754353
2206,141623.19138643163
2207,186775.33014465205
2208,243114.1694466677
2209,206919.93564285536
2210,117804.3263926604
2211,123035.89574334376
2212,119736.4397504918
2213,94790.2939846323
2214,142997.79686424608
2215,97594.25814929912
2216,141607.12047599693
2217,51276.13859306427
2218,79321.29935662105
2219,74707.24295619414
2220,81779.33964915326
2221,351490.23833303235
2222,270560.1485204452
2223,313620.57441352593
2224,206237.93593744122
2225,126074.30872120155
2226,175992.57564469308
2227,209065.89866185698
2228,264275.58945508825
2229,242340.3487334179
2230,162089.4889784155
2231,205867.03736441943
2232,183445.17052228202
2233,173468.7071908638
2234,228526.49761517512
2235,206716.8807104388
2236,292200.97502647474
2237,370707.8969943577
2238,196705.9939993087
2239,102162.32898837005
2240,164762.4344241062
2241,146925.10091596658
2242,119466.75845337962
2243,118234.01279817383
2244,99891.71625897338
2245,93809.43344168593
2246,141201.70194417943
2247,108173.8871483211
2248,128984.28716678219
2249,126822.83075668762
2250,127217.35990960056
2251,120956.609391573
2252,173836.41981569916
2253,156104.2363918881
2254,167688.10218587235
2255,178448.97331970875
2256,175294.20683954618
2257,207951.9450429925
2258,167997.00367033435
2259,178520.75039253716
2260,168995.57291219578
2261,178464.4643983801
2262,193895.8836871855
2263,350640.30475284887
2264,445135.16130923486
2265,158623.3876144531
2266,305896.07282523636
2267,335034.6540278137
2268,391513.93399346044
2269,157326.63648034018
2270,185710.71364204303
2271,217022.47450930768
2272,213869.4928837772
2273,161979.68909269234
2274,176947.43315112244
2275,170961.2368472361
2276,181010.08004698562
2277,184263.09223242773
2278,144179.6770598578
2279,130076.22541804911
2280,112183.70553878005
2281,174955.6976701723
2282,190606.996542722
2283,100036.94225185084
2284,124578.06741121496
2285,142561.77662181607
2286,125707.03095764796
2287,350677.36379875615
2288,274200.9665903962
2289,377080.9712502193
2290,439389.63133079384
2291,310633.2957833648
2292,414653.5363464648
2293,426519.6797161277
2294,409171.1375720866
2295,405110.7328501245
2296,308700.4223397657
2297,321068.8763771146
2298,328713.0750815203
2299,380216.18372554204
2300,316024.0674770391
2301,279081.67428037705
2302,230553.77533686114
2303,254073.45934130205
2304,244807.7461894903
2305,187456.64569025612
2306,185471.21470502717
2307,197325.42846376033
2308,221877.87639828995
2309,291296.1053334356
2310,208880.43204667626
2311,203022.86098807195
2312,181396.07488280747
2313,175676.86986594438
2314,161112.90591117187
2315,173975.4522459099
2316,193347.08996942322
2317,182720.17461888946
2318,177710.3652072463
2319,176718.77527871952
2320,179316.49933693244
2321,241252.6550530563
2322,172523.80354507407
2323,176330.9969147932
2324,176681.16050495536
2325,227180.92099587352
2326,163455.14782499126
2327,206174.28856873768
2328,212970.59905305694
2329,189019.97473429592
2330,177021.47683527615
2331,377538.17944291816
2332,428105.55217136245
2333,333461.4710875064
2334,252138.49695774436
2335,268822.05900745786
2336,309432.3930963019
2337,207627.47101800743
2338,273936.26777658804
2339,224060.46211628072
2340,376306.063647882
2341,246586.0391511016
2342,240956.59872622872
2343,231964.25853956715
2344,228233.05040800347
2345,245398.9313164893
2346,205404.96249285873
2347,195802.13704787078
2348,231578.24993933708
2349,171314.14029867138
2350,289763.8801370321
2351,269892.02750163083
2352,237473.87696136278
2353,231452.17542920556
2354,139036.05207817117
2355,152166.19789304677
2356,151621.50408111306
2357,202955.13155121874
2358,186763.43367214105
2359,130280.74427217586
2360,129848.15781669744
2361,136961.93930694423
2362,296553.18708177906
2363,133486.4082783925
2364,137575.91322249305
2365,234106.31486283883
2366,197025.17991437987
2367,242347.10749452762
2368,227762.77417637428
2369,233279.992042913
2370,178683.86741640704
2371,175461.9413810073
2372,193282.49686724663
2373,276685.9379096745
2374,298106.31998037675
2375,257948.09352659588
2376,287356.40440895216
2377,304232.63466506347
2378,151475.37705649776
2379,188923.01484461766
2380,150225.84421614674
2381,165830.72695636103
2382,188881.02438956997
2383,208851.88027074593
2384,243171.8210963112
2385,157068.53837132524
2386,140325.20478600916
2387,136101.57673272624
2388,96487.69568611155
2389,130933.01711983154
2390,143481.47028127057
2391,128147.51512736284
2392,116537.6136768531
2393,165611.81147480596
2394,151966.17900438863
2395,188443.77079284127
2396,153584.87495436263
2397,195139.78684449274
2398,114118.13098782285
2399,62927.75053147281
2400,66128.25125055369
2401,121228.22593667051
2402,136522.94822679754
2403,136252.15312730393
2404,154706.0981077659
2405,167540.80015068545
2406,135877.96805219373
2407,127694.18101216864
2408,138404.41882715575
2409,136262.26633091035
2410,164772.52894418477
2411,128118.33079491055
2412,144139.23240539152
2413,136905.17642768426
2414,134022.50836548352
2415,136476.31823474902
2416,121288.52382372029
2417,131315.438559582
2418,132858.12001804946
2419,133927.22864247253
2420,131191.60632637946
2421,143379.22202158917
2422,105536.5097486322
2423,115586.90410966276
2424,131109.27347696602
2425,207810.32478071877
2426,119057.4459355521
2427,123930.24431211606
2428,180513.5939285295
2429,112644.9829548128
2430,131904.6334556681
2431,134167.96327756334
2432,139212.96389069702
2433,144591.2343418013
2434,137168.8683088484
2435,156503.16748959658
2436,104185.3158712579
2437,115951.6579203363
2438,127158.18338589845
2439,105663.39651953925
2440,121360.5175712478
2441,97801.6546162018
2442,103653.31506332122
2443,116306.80644077645
2444,121906.5123901195
2445,79498.3450178417
2446,122886.8261685209
2447,163851.26185033037
2448,116674.63096199416
2449,102555.21127860057
2450,149973.44774136273
2451,126044.23819471609
2452,179692.070866793
2453,85380.12000713623
2454,103912.47271334955
2455,111078.62180801417
2456,132567.0931383572
2457,121598.11442164548
2458,121240.38559622096
2459,111729.59006821996
2460,152901.6343409305
2461,124122.62665029227
2462,135505.73550776785
2463,122038.02006731508
2464,156925.56748637644
2465,134645.9686554772
2466,121024.90188523791
2467,149056.01234792126
2468,95541.32324996007
2469,99263.36774957918
2470,169528.02531987874
2471,205515.40193037383
2472,165365.3817155886
2473,119692.07229606892
2474,92601.73288879845
2475,222175.00640718997
2476,112344.77127363818
2477,133894.16711905523
2478,169703.27301439844
2479,124771.64457526221
2480,145982.77876433273
2481,133247.39202838883
2482,127985.54407193947
2483,122014.90977707146
2484,130809.36966820517
2485,128313.14390130078
2486,152953.990413969
2487,182134.08106335087
2488,148841.24676370542
2489,150623.28795034284
2490,150567.3459852847
2491,77334.95617506193
2492,192961.33300098972
2493,138610.2494565625
2494,146681.19780157937
2495,87724.22969838194
2496,244384.85232562982
2497,130167.86112553668
2498,126787.12499019313
2499,90938.29630989603
2500,135720.72832035806
2501,131012.90020155259
2502,141379.00603191345
2503,96743.35985474745
2504,200533.98761713644
2505,218242.42646407706
2506,256197.6252043184
2507,310774.2827604018
2508,256197.6252043184
2509,214918.01171271395
2510,229061.68416264062
2511,182649.10167746505
2512,200537.61263233642
2513,226886.78578131346
2514,220155.46352268834
2515,143686.83357459362
2516,164764.80505899046
2517,136434.3110624418
2518,152458.41208133666
2519,208135.356179556
2520,205010.54489362627
2521,192104.6581952297
2522,221758.22531831477
2523,118392.26137823999
2524,146790.20791041298
2525,135874.9948649997
2526,139621.71709090058
2527,128082.75314581412
2528,121842.84241942482
2529,137618.98741478528
2530,104949.1937036794
2531,238732.95471213554
2532,220943.28658906164
2533,199925.61039176572
2534,235640.64999690573
2535,295989.8690960843
2536,226852.6611788928
2537,202991.9710592035
2538,180272.38628999775
2539,182080.8369958682
2540,177422.6481529807
2541,181147.82300346764
2542,164382.64250550556
2543,122397.75047823055
2544,113282.54418924022
2545,134025.87465681313
2546,130833.17584252202
2547,133952.01583800247
2548,143347.6432389618
2549,167298.78334497046
2550,246436.7967399124
2551,140272.75762570338
2552,130837.73054579084
2553,82491.67025138985
2554,109536.41853508275
2555,112260.29883271542
2556,105412.64938247236
2557,113644.53452949578
2558,166441.46165326264
2559,138514.28169421013
2560,143593.71766494957
2561,141340.3477329522
2562,123598.05209620681
2563,153778.86648258806
2564,197438.65996294166
2565,117155.94479467216
2566,167604.60042336286
2567,129566.09541709354
2568,201851.59362509433
2569,205798.91148590157
2570,118932.34818845568
2571,181059.4671555725
2572,149761.80468186733
2573,223834.1584023671
2574,266240.31427794683
2575,117085.28825497902
2576,136824.64481464514
2577,152951.36738111012
2578,98363.09170690924
2579,75352.94509126726
2580,124254.69435325848
2581,125391.13676687262
2582,120910.38811459999
2583,269397.2125471362
2584,162730.71645475598
2585,185950.73160781284
2586,201259.2784278906
2587,190151.49228161885
2588,137569.9727479096
2589,138067.53476965992
2590,227209.2775813533
2591,198439.8673859335
2592,226046.45726596168
2593,245039.43173887764
2594,179009.054669033
2595,188656.5757922735
2596,333303.0398291796
2597,188529.25689824624
2598,274695.07631898863
2599,306926.98232372187
2600,113384.7464284104
2601,151379.46087322306
2602,82233.83383750122
2603,93535.63392426932
2604,84509.70556281651
2605,92790.00289150544
2606,144359.92048784933
2607,183989.85614563222
2608,182743.00515795834
2609,164959.19717346242
2610,103458.47643664466
2611,118790.94776008757
2612,150899.01825722607
2613,126674.96671018896
2614,124964.92820707451
2615,143032.57717196492
2616,137346.65183088646
2617,164370.43054848196
2618,180404.67846109497
2619,203124.47893664613
2620,186387.41220763075
2621,178449.19173648773
2622,180349.99343946928
2623,247148.10656245283
2624,317670.13871898537
2625,289792.7878581145
2626,171723.91459655284
2627,170109.727666866
2628,449101.2926292403
2629,472151.4296772475
2630,334614.2039619999
2631,466355.10393560305
2632,482237.56752997724
2633,317092.1367828726
2634,409386.78370343376
2635,151626.6494929961
2636,180331.49789187216
2637,161830.18868767706
2638,257932.30060330394
2639,170398.72968544075
2640,152845.35325818998
2641,117517.99399080726
2642,185543.99253408672
2643,104440.0661738388
2644,141338.94602501218
2645,103050.14425864704
2646,90801.63150311192
2647,102449.85682517244
2648,142536.50210637457
2649,144143.5725669081
2650,146132.4359936219
2651,153309.3214461396
2652,425277.952420626
2653,231785.41756890406
2654,253497.2725363918
2655,364851.85620395804
2656,297123.54095084645
2657,324797.49132255703
2658,284678.2369830587
2659,299097.26379752986
2660,368622.30183877697
2661,336038.10992521804
2662,338254.5472249136
2663,257127.98118527187
2664,288682.07910561375
2665,348472.8105949019
2666,317396.26067841647
2667,170709.4516162039
2668,177719.51381831427
2669,174490.64134526355
2670,265544.4536389092
2671,177719.51381831427
2672,196017.00316789508
2673,210603.43739167557
2674,210304.00897206785
2675,159190.173014278
2676,186318.10019574274
2677,182690.8967668811
2678,253078.7230745487
2679,274655.4235778943
2680,277309.0423925365
2681,425014.62002165
2682,342861.0581359369
2683,547373.2812938078
2684,320057.67543895036
2685,320826.87742574303
2686,252202.2716761172
2687,305936.4319733427
2688,224181.18561231467
2689,196960.50259486077
2690,443047.16488541674
2691,191661.27468729304
2692,132749.14441116995
2693,188844.37456558886
2694,139931.3754010461
2695,198392.46740155405
2696,184081.28136422607
2697,181370.5465540952
2698,201320.94266463665
2699,175907.8596436057
2700,162985.02718186838
2701,154444.11917891708
2702,127624.15222556054
2703,120511.0100293483
2704,135548.61036723093
2705,121190.38673499464
2706,118704.7361072726
2707,131721.65384941857
2708,131860.6503770197
2709,95708.19517130581
2710,121606.53569501697
2711,292210.9551124168
2712,364634.7755931693
2713,167209.0075134233
2714,151826.5221752472
2715,168367.02343568677
2716,148254.46300368558
2717,180084.96928412933
2718,240507.52885611344
2719,151039.4339600248
2720,175883.13223465494
2721,138411.81634373113
2722,144033.10280757758
2723,137031.3992201103
2724,126606.58269404923
2725,134136.25940445764
2726,143995.36843002978
2727,167294.1155742617
2728,167737.59193034834
2729,151037.37194284427
2730,140123.88960415378
2731,120319.50446729813
2732,126463.37515090025
2733,166604.43233547307
